Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT035,1177.5027
DRG25,OUT017,2899.9114
FDT10,OUT035,896.21063
FDY32,OUT013,2282.2126
FDN50,OUT035,1324.9825
FDZ35,OUT019,229.20288
NCP54,OUT045,1829.5645
NCD07,OUT035,1650.9487
FDS02,OUT018,2524.7393
DRN59,OUT018,549.37915
DRB24,OUT013,2132.5054
FDP37,OUT027,2936.928
DRB01,OUT018,2584.2915
FDR47,OUT046,2818.9414
NCM31,OUT010,265.94492
NCF06,OUT027,5406.994
NCV17,OUT027,3175.038
FDS10,OUT049,2568.7231
FDN52,OUT035,1305.4419
FDZ48,OUT013,1525.6493
FDJ48,OUT049,3505.5364
DRB13,OUT027,4500.932
FDV59,OUT017,3243.9187
FDL32,OUT035,1665.7201
FDZ12,OUT035,1876.6575
NCR06,OUT027,936.8619
FDP51,OUT017,1705.0435
FDY22,OUT013,1818.7865
FDZ38,OUT049,2602.0286
NCO54,OUT035,774.6762
FDR23,OUT035,2613.8645
FDM38,OUT049,786.5071
FDS25,OUT013,1557.9905
FDZ22,OUT013,1149.4531
FDZ20,OUT019,479.06207
FDD45,OUT010,202.21883
FDN03,OUT049,3560.831
NCW30,OUT046,3454.6047
FDY24,OUT027,1438.4735
FDJ26,OUT019,437.92316
FDM15,OUT049,2150.1873
NCW54,OUT027,1425.1183
FDA23,OUT045,1434.7068
FDA39,OUT019,79.814514
FDZ12,OUT017,2092.0369
NCB42,OUT046,1694.3236
FDL16,OUT046,712.5336
FDO24,OUT019,362.03433
NCP42,OUT046,2880.6445
FDR19,OUT018,1922.6804
DRL01,OUT045,3381.184
FDV37,OUT046,2824.589
FDI41,OUT010,291.5539
FDF58,OUT049,893.3573
NCF43,OUT018,1665.7416
FDN02,OUT049,2919.0745
NCP41,OUT035,1524.8319
NCY17,OUT027,1169.9485
FDL58,OUT027,5370.6484
NCA30,OUT027,4400.2534
FDE46,OUT018,1858.7241
FDY38,OUT035,3536.0393
NCH29,OUT027,2316.1023
FDO20,OUT045,3512.4822
FDP44,OUT018,1327.3488
FDM02,OUT027,2335.4226
FDJ14,OUT027,2205.2256
FDH04,OUT010,180.7185
DRK23,OUT046,3513.5613
NCW05,OUT046,1453.3264
FDF12,OUT049,2138.2417
FDL51,OUT019,437.92316
FDN03,OUT018,3031.094
DRJ37,OUT049,2138.2417
FDM12,OUT019,424.59482
FDA16,OUT045,3261.4128
NCB07,OUT017,2847.799
NCI17,OUT019,246.63023
FDR51,OUT046,2138.2417
FDJ55,OUT045,3433.4204
NCZ17,OUT013,571.6062
FDU25,OUT013,820.8923
NCG18,OUT045,1514.5419
DRM11,OUT017,3560.6135
FDH16,OUT035,1319.9484
FDZ04,OUT018,774.8216
NCX53,OUT035,1886.0488
FDX38,OUT027,1151.5094
FDX09,OUT046,2563.4265
NCW05,OUT018,1293.7975
NCS41,OUT017,2844.6697
FDI26,OUT046,2580.7769
NCZ41,OUT027,2893.0073
NCK06,OUT046,1836.1324
FDX23,OUT027,2331.4653
NCA42,OUT046,2263.4812
FDC20,OUT049,789.3326
DRC49,OUT018,1835.3126
FDX01,OUT013,1622.851
FDC08,OUT045,3348.747
FDC02,OUT017,3548.7756
FDK10,OUT045,2597.9172
DRC24,OUT013,2118.1736
FDW16,OUT019,214.79648
NCU06,OUT018,2814.0176
DRA59,OUT045,2833.428
FDR24,OUT019,198.80508
DRL35,OUT018,391.3535
FDA49,OUT013,1139.0587
NCC55,OUT046,584.7694
DRD24,OUT019,274.37558
NCE55,OUT049,2580.452
FDT33,OUT045,2460.091
NCT53,OUT013,2382.6511
FDS26,OUT046,3450.106
FDL22,OUT018,1141.0289
FDP44,OUT017,1516.359
FDC52,OUT018,1908.9512
FDI53,OUT010,324.0732
FDZ23,OUT046,2809.1062
NCT18,OUT013,2796.9216
FDR13,OUT046,1703.0004
FDB09,OUT010,240.59222
FDZ60,OUT013,1412.4496
FDB11,OUT046,3387.8416
FDC10,OUT018,1460.8185
FDW56,OUT035,2917.5737
FDK14,OUT027,2306.164
DRE27,OUT027,2370.2761
FDA38,OUT017,3500.8677
FDT11,OUT045,2862.8438
FDP15,OUT035,3536.0393
FDV27,OUT035,1308.0404
FDS36,OUT027,2468.0007
FDY40,OUT027,1173.0167
NCF19,OUT049,696.4056
FDF53,OUT045,2714.7363
FDS14,OUT027,3677.637
FDE56,OUT046,885.82587
FDZ19,OUT035,2613.8645
FDZ46,OUT013,1557.9905
FDR16,OUT046,3115.8186
FDG29,OUT018,384.5763
NCE30,OUT017,3177.1196
FDZ40,OUT046,761.868
FDG58,OUT018,1984.7216
DRH03,OUT013,1279.9312
FDZ47,OUT045,1364.058
FDV04,OUT018,2031.0168
FDZ10,OUT018,1603.4167
FDG46,OUT017,1705.8344
NCF07,OUT045,1439.858
FDY44,OUT035,2899.6567
FDB21,OUT013,3487.8574
FDS20,OUT035,2812.8525
FDS49,OUT049,1163.0548
FDX55,OUT027,4934.5015
NCQ02,OUT018,2524.961
FDR25,OUT013,3487.8574
DRG39,OUT045,786.5071
FDB46,OUT046,3115.8186
NCC30,OUT018,2310.461
FDE58,OUT035,1642.1655
FDC05,OUT019,430.86246
FDY15,OUT046,2171.1985
FDG14,OUT046,2119.2825
FDL08,OUT049,3560.831
FDQ47,OUT013,539.73773
FDN12,OUT035,1640.1562
FDW10,OUT013,2354.8806
FDD02,OUT035,1689.9236
FDX35,OUT010,460.53162
FDT35,OUT046,2391.5662
DRN47,OUT019,417.38446
FDB11,OUT010,479.38446
FDN20,OUT045,2432.4453
FDB59,OUT035,2906.5225
FDJ58,OUT045,2580.452
FDU60,OUT046,2391.5662
FDS03,OUT049,919.283
FDU40,OUT019,436.47012
DRH15,OUT049,696.4056
FDD04,OUT027,3655.6956
FDQ01,OUT046,3450.106
FDF28,OUT035,1841.9935
FDD22,OUT010,231.05475
FDY19,OUT046,1656.4537
FDN33,OUT035,1331.7601
FDV36,OUT035,1746.2692
FDW01,OUT010,302.91492
FDJ28,OUT049,2899.7744
FDB17,OUT035,2631.556
FDM40,OUT049,1893.0453
FDV46,OUT045,1882.4135
FDQ44,OUT049,1669.8978
NCD42,OUT046,584.7694
DRH37,OUT046,2343.562
FDR10,OUT018,2052.3733
NCD06,OUT027,1105.1526
FDI53,OUT046,2250.9065
FDG16,OUT035,3199.8716
DRB25,OUT046,1506.126
FDY09,OUT046,2590.04
FDX48,OUT045,2168.7864
FDC03,OUT010,428.13043
FDT47,OUT035,1427.0148
FDW44,OUT027,4063.1404
FDT24,OUT017,1031.5955
FDT12,OUT019,512.2843
NCS38,OUT035,1696.3563
FDO39,OUT035,2870.115
FDA13,OUT046,612.63556
FDO48,OUT035,3252.955
DRJ01,OUT017,2295.1978
FDD53,OUT018,387.91888
NCT05,OUT049,3560.831
FDQ51,OUT045,698.9078
FDU60,OUT013,2340.0361
FDC59,OUT046,896.3514
FDP36,OUT035,755.26746
NCM19,OUT017,1669.0352
FDL16,OUT035,652.78876
FDE50,OUT018,2501.5884
NCR18,OUT013,591.2638
NCD30,OUT035,1384.8895
FDH31,OUT013,1355.8778
FDD56,OUT019,380.56824
FDC47,OUT049,3512.4822
FDZ21,OUT045,1376.7495
FDM01,OUT049,1506.126
FDF24,OUT013,1153.5809
FDW23,OUT017,614.01965
FDY52,OUT018,777.60516
DRH37,OUT027,3686.541
DRO47,OUT027,2618.4033
FDR25,OUT049,3512.4822
FDQ24,OUT027,5456.8994
DRJ51,OUT018,3132.972
NCU06,OUT035,3553.4946
NCV18,OUT018,1088.9581
NCC06,OUT027,2906.6445
FDZ01,OUT018,1317.8683
FDT14,OUT017,1705.0435
FDD11,OUT019,474.80746
FDN09,OUT017,3584.7122
NCO18,OUT010,380.71964
FDZ50,OUT045,2833.428
FDS44,OUT013,3487.8574
FDI36,OUT045,2843.3481
FDA26,OUT010,437.7407
NCY53,OUT049,1625.8464
FDF32,OUT049,2919.0745
FDF59,OUT010,240.59222
FDB20,OUT046,1031.3763
DRH11,OUT035,791.85406
FDT03,OUT049,2283.9106
NCH06,OUT035,3442.5413
FDR55,OUT049,2833.428
FDI10,OUT035,2613.8645
FDZ12,OUT045,1893.0453
FDM12,OUT049,2833.428
DRB25,OUT045,1506.126
NCS41,OUT013,2772.125
NCT53,OUT049,2363.8542
NCD55,OUT013,571.6062
FDY08,OUT049,1893.0453
NCP55,OUT049,789.3326
FDA33,OUT013,2065.847
FDQ33,OUT013,2054.3696
FDE45,OUT027,4063.1404
FDT26,OUT013,1671.0734
NCV53,OUT049,3560.831
FDK60,OUT027,2370.2761
NCJ29,OUT046,1239.2524
FDI15,OUT045,3512.4822
FDX21,OUT013,1557.9905
FDV49,OUT019,482.31003
DRO59,OUT046,1152.7383
FDZ14,OUT045,1829.5645
FDP32,OUT027,2936.928
FDC33,OUT017,2880.1636
FDT14,OUT010,232.43768
NCN54,OUT027,2190.6636
FDR57,OUT027,3732.7852
DRK12,OUT046,559.33704
FDX52,OUT049,2862.5923
FDX08,OUT010,385.93942
FDP10,OUT010,202.9889
NCP50,OUT045,1140.0997
NCL06,OUT013,3512.097
FDP25,OUT013,3180.0032
FDE53,OUT013,1426.2087
FDL27,OUT017,930.7053
FDC35,OUT049,3136.5095
DRJ47,OUT010,390.17288
FDD16,OUT018,859.43835
NCN42,OUT049,2115.9658
FDC38,OUT027,3205.3342
NCO07,OUT045,3179.6846
FDQ20,OUT049,615.9135
FDI32,OUT046,1641.0399
FDN20,OUT010,331.7388
DRJ51,OUT027,5419.241
FDU08,OUT045,1417.3843
DRN37,OUT019,334.92706
FDD05,OUT010,233.65773
FDW15,OUT046,2119.2825
FDI52,OUT046,1753.9493
DRM11,OUT049,3560.831
NCO06,OUT045,481.85416
FDU38,OUT049,2833.428
FDU59,OUT018,2031.0168
FDJ10,OUT046,1893.0453
FDM13,OUT049,1893.0453
NCJ30,OUT019,334.92706
FDM45,OUT018,1628.4519
FDP36,OUT045,696.4056
NCD30,OUT010,191.64314
FDN48,OUT017,1311.3185
FDY32,OUT049,2265.857
FDU47,OUT046,1893.0453
FDF17,OUT019,430.86246
FDP34,OUT017,2295.1978
FDA47,OUT049,2347.962
DRD27,OUT027,2368.4224
FDW38,OUT045,786.5071
FDZ15,OUT019,247.80318
FDZ03,OUT027,4470.9233
NCN19,OUT049,2862.8438
FDG02,OUT035,2899.9114
FDS31,OUT035,2857.2217
FDW43,OUT019,476.86588
FDZ47,OUT010,201.27092
FDO57,OUT017,2197.1033
NCL07,OUT013,571.6062
NCV42,OUT013,1566.6959
FDP40,OUT017,1669.0352
FDP48,OUT019,387.02658
FDH21,OUT017,2308.0198
NCP02,OUT049,890.1599
FDK24,OUT049,698.9078
FDC41,OUT045,1040.6077
FDF08,OUT017,1245.1948
FDO49,OUT017,769.80334
FDS56,OUT027,5447.57
FDX46,OUT018,774.8216
FDQ07,OUT013,3194.5737
FDC32,OUT010,193.07492
FDT21,OUT019,498.618
FDG58,OUT045,2207.2349
FDW14,OUT049,1239.2524
DRA12,OUT027,3160.9426
FDV27,OUT013,1205.0717
DRD25,OUT013,1557.9905
DRF48,OUT027,4361.2446
FDX24,OUT017,1318.6465
DRJ51,OUT046,3489.3118
FDE45,OUT045,2597.9172
FDE14,OUT046,1514.5419
FDG53,OUT045,1896.8124
FDT08,OUT046,2142.4966
DRC27,OUT027,5362.985
FDG20,OUT035,2613.8645
FDC21,OUT046,1509.1235
FDV31,OUT018,2364.7532
FDB58,OUT045,1903.6217
FDV23,OUT046,1825.9308
FDA25,OUT019,228.74593
FDC15,OUT046,2209.442
FDU47,OUT049,1893.0453
FDE23,OUT013,635.67554
FDS08,OUT013,2524.62
FDW03,OUT027,2319.8828
FDJ60,OUT018,2012.4779
FDM34,OUT017,1854.0258
FDW33,OUT013,1418.2834
FDZ40,OUT013,733.85223
FDE33,OUT018,982.36395
NCC06,OUT010,239.68362
FDU11,OUT046,1693.538
FDL44,OUT017,2346.2566
NCZ29,OUT017,1838.3352
FDG28,OUT010,517.9162
FDL12,OUT018,747.92584
FDD52,OUT017,1491.18
FDO15,OUT013,970.5863
NCN29,OUT027,1177.4358
FDW36,OUT013,1405.705
FDB21,OUT046,3489.3118
FDZ28,OUT013,1711.0708
FDY10,OUT035,1674.7155
DRG39,OUT017,767.0476
FDN28,OUT013,1426.2087
FDV15,OUT035,1516.359
DRI13,OUT035,3243.9187
FDH20,OUT046,1417.3843
FDY51,OUT013,3194.5737
FDE16,OUT013,3157.3923
FDX40,OUT018,356.38248
FDC48,OUT018,1016.71326
FDS14,OUT046,2187.6643
FDX56,OUT017,3199.2002
FDI10,OUT046,2563.4265
FDI14,OUT013,1818.7865
DRM48,OUT013,520.1606
NCH07,OUT027,3682.8926
FDY26,OUT013,3092.1472
FDD02,OUT027,2559.9731
FDM12,OUT046,2814.7344
DRF01,OUT010,350.23615
FDV36,OUT046,1761.5188
DRI59,OUT013,3238.5479
FDV03,OUT018,1981.1285
FDO39,OUT017,2899.9114
NCB07,OUT018,2370.4287
FDH38,OUT027,2592.615
FDZ13,OUT035,701.14075
NCZ30,OUT046,1836.1324
NCA06,OUT035,531.8702
FDB04,OUT049,1296.6313
FDN50,OUT013,1239.2767
NCG06,OUT049,3560.831
NCY17,OUT018,458.70245
FDC23,OUT046,2573.3604
FDK33,OUT049,3173.3271
FDR03,OUT049,3179.6846
FDZ07,OUT045,904.37537
FDO38,OUT013,1026.2714
FDS59,OUT046,1509.1235
DRM11,OUT019,475.74976
FDX52,OUT027,4636.2173
DRJ35,OUT018,738.45166
NCP53,OUT046,3537.3416
FDW15,OUT019,315.31653
DRI47,OUT045,2122.094
DRZ11,OUT035,1838.3352
FDS02,OUT013,2806.714
DRD49,OUT018,3132.972
FDW38,OUT049,761.868
FDR21,OUT019,380.56824
FDE40,OUT013,852.6508
FDI02,OUT045,1654.4799
FDQ04,OUT045,602.8472
FDY14,OUT017,3560.6135
NCT54,OUT046,1409.5079
DRD25,OUT017,1665.7201
DRE01,OUT045,3512.4822
FDJ12,OUT010,440.78894
NCZ05,OUT049,1506.126
DRB25,OUT019,245.41713
NCC31,OUT045,2278.5151
FDM16,OUT045,1046.4241
DRG11,OUT049,1506.126
FDV24,OUT027,3704.0854
FDV43,OUT046,633.70166
FDG05,OUT018,1984.7216
FDV23,OUT010,236.95116
FDI58,OUT018,1127.492
FDQ11,OUT017,3477.3325
FDC05,OUT027,4584.6187
FDF40,OUT013,3496.1387
FDU02,OUT018,3003.8567
FDT32,OUT013,2765.4922
NCF06,OUT017,3500.8677
FDT46,OUT013,713.4147
FDR58,OUT010,202.21883
FDY04,OUT046,2343.562
FDT58,OUT045,2434.8125
FDE46,OUT049,2089.4297
DRH11,OUT017,791.85406
DRI51,OUT046,2575.6162
FDC35,OUT017,2956.87
FDP45,OUT035,3584.7122
FDC45,OUT017,2491.946
FDU01,OUT045,2830.6736
FDJ53,OUT010,232.43768
FDJ46,OUT017,2631.556
FDX07,OUT013,2794.2026
NCI30,OUT049,3497.1526
FDE47,OUT027,2896.2495
FDV48,OUT045,1169.5549
FDN16,OUT019,223.00787
FDM52,OUT013,2065.847
FDA32,OUT027,5012.329
FDH05,OUT017,3536.0393
FDW25,OUT010,173.08098
FDQ09,OUT046,1669.9679
NCM17,OUT010,85.50422
DRM59,OUT046,2219.5657
FDV47,OUT027,2304.1958
DRE15,OUT035,1053.5358
FDS25,OUT010,231.05475
NCZ05,OUT018,1310.5446
NCV05,OUT019,312.51315
DRM37,OUT046,2824.589
FDV58,OUT027,4570.7505
FDN22,OUT027,5406.994
NCO06,OUT049,481.85416
FDT56,OUT019,158.4267
FDM02,OUT013,1202.6776
FDA09,OUT046,2563.4265
NCC06,OUT035,1819.1823
NCL54,OUT049,2580.452
NCB55,OUT017,903.02765
FDB12,OUT017,1493.0859
NCA54,OUT049,2597.9172
NCS38,OUT049,1684.9094
FDC02,OUT049,3408.7969
FDK44,OUT019,380.56824
FDE16,OUT035,3220.8533
NCS05,OUT035,1916.5536
FDZ59,OUT045,2434.8125
FDI20,OUT017,3184.6633
FDQ14,OUT046,2138.2417
FDF53,OUT017,2749.887
FDW25,OUT017,1247.6735
NCQ43,OUT010,222.91913
FDX52,OUT013,2862.4136
FDE28,OUT045,3386.8013
FDN15,OUT017,1903.6725
FDO28,OUT017,1705.0435
FDQ33,OUT045,2138.2417
FDM22,OUT010,136.9108
FDJ03,OUT017,701.14075
FDI16,OUT045,761.868
FDI09,OUT027,5333.585
FDX55,OUT013,3130.6206
FDS23,OUT027,2936.928
DRC12,OUT045,2846.9014
FDH41,OUT049,3202.455
FDN01,OUT013,2547.2036
FDV55,OUT045,2053.673
NCJ19,OUT013,707.1365
NCY29,OUT010,149.659
FDP03,OUT018,1607.8386
FDZ52,OUT045,1596.4829
FDH31,OUT010,211.12958
FDQ19,OUT018,3031.094
FDS15,OUT035,1516.359
FDN32,OUT017,2894.113
FDH32,OUT049,1431.8568
FDF33,OUT017,1594.0327
FDJ22,OUT046,2758.4304
FDG56,OUT010,149.659
FDC05,OUT046,2824.589
FDK09,OUT013,3363.0571
NCV29,OUT045,2607.242
NCC43,OUT019,475.74976
NCA42,OUT049,2278.5151
FDC10,OUT046,1693.538
FDC16,OUT013,1209.3989
NCL17,OUT013,1818.7865
FDA51,OUT035,1696.3563
FDW01,OUT017,2152.7666
NCF30,OUT045,1825.9308
FDN49,OUT013,548.98065
FDY20,OUT045,1296.6313
FDC15,OUT045,2224.1172
FDY24,OUT046,761.868
NCG43,OUT017,1384.8895
FDA48,OUT013,3194.5737
NCF55,OUT017,580.74493
FDL38,OUT049,1303.8774
NCQ29,OUT018,3132.972
FDC34,OUT017,2295.1978
FDP36,OUT027,1307.9961
FDN50,OUT010,206.36446
FDO23,OUT049,1340.9257
FDT56,OUT013,733.85223
FDT13,OUT027,4479.2944
FDZ03,OUT013,2796.9216
FDQ03,OUT010,484.85733
FDU44,OUT045,2265.857
FDD03,OUT049,3512.4822
NCH30,OUT013,1557.9905
FDS60,OUT010,394.40268
FDG08,OUT046,2563.4265
FDX38,OUT017,701.14075
FDD22,OUT017,1696.3563
FDW51,OUT013,3114.5198
FDL09,OUT017,2438.624
FDZ60,OUT045,1434.8129
NCH07,OUT046,2250.9065
NCQ41,OUT049,2862.5923
FDW04,OUT049,1809.7395
FDI08,OUT027,5410.951
FDR19,OUT019,354.3549
FDV13,OUT046,1196.935
FDB52,OUT017,3577.5452
FDZ48,OUT027,2588.1787
NCO14,OUT049,698.9078
FDZ50,OUT013,2796.9216
FDN27,OUT019,243.95963
FDQ60,OUT013,1739.9991
FDR49,OUT017,701.14075
DRJ35,OUT027,1643.531
DRI49,OUT017,1245.1948
FDB47,OUT017,3199.2002
FDP37,OUT010,240.59222
FDR26,OUT049,2544.231
FDY31,OUT019,328.978
FDC11,OUT045,1243.8942
DRP47,OUT035,3584.7122
NCY54,OUT018,2316.0303
FDR27,OUT046,1893.0453
FDQ21,OUT019,248.69586
NCQ29,OUT035,3536.0393
FDJ02,OUT046,2150.1873
FDE21,OUT018,1474.3196
FDM39,OUT046,2540.6992
FDZ01,OUT017,1524.8319
NCB19,OUT018,1088.9581
FDU03,OUT046,2717.4675
FDP27,OUT049,2833.428
DRF01,OUT045,2138.2417
FDM03,OUT049,1506.126
FDV01,OUT046,2119.8113
FDS16,OUT046,2138.2417
FDO45,OUT035,1308.0404
NCX06,OUT035,2861.7432
FDP13,OUT046,615.9135
NCR38,OUT018,3132.972
FDA01,OUT013,733.85223
FDT26,OUT017,1624.3181
FDD44,OUT027,5275.963
FDB26,OUT013,736.48883
FDP45,OUT019,474.80746
NCP55,OUT046,789.3326
FDT23,OUT017,1170.9585
FDO51,OUT045,615.9135
FDA44,OUT046,766.6906
NCJ31,OUT018,3103.975
FDX37,OUT045,1431.8568
NCD18,OUT049,3560.831
FDN40,OUT027,3771.671
FDL33,OUT017,2880.1636
DRF48,OUT035,2844.6697
FDW08,OUT035,1516.359
FDX39,OUT018,2740.9346
FDB38,OUT049,2251.6035
FDY46,OUT018,2461.3835
NCB06,OUT049,2234.0576
FDA34,OUT035,2641.0015
FDA35,OUT045,1809.7395
FDQ07,OUT035,3199.8716
FDU32,OUT045,1836.1324
FDU26,OUT013,1743.4619
FDU13,OUT010,350.9515
FDO09,OUT035,3536.0393
FDW03,OUT019,223.45341
FDB38,OUT013,2163.287
FDL26,OUT010,290.96747
NCN43,OUT045,1836.1324
FDH08,OUT045,3560.831
NCC31,OUT019,347.1389
FDH14,OUT035,1909.6981
FDL40,OUT017,1391.0809
FDD20,OUT035,1848.6061
NCV53,OUT035,3584.7122
FDD16,OUT045,978.7352
FDP24,OUT035,1612.3705
FDQ25,OUT045,2607.242
FDM38,OUT035,767.0476
NCT18,OUT010,385.55823
FDM34,OUT049,1841.5155
DRH37,OUT010,328.4865
NCE07,OUT013,1907.2952
FDG12,OUT013,1622.851
FDB59,OUT010,477.76498
FDS10,OUT018,2289.0732
FDN21,OUT010,342.34198
FDM02,OUT045,1296.6313
FDO44,OUT049,1654.4799
NCN17,OUT017,1502.9113
FDH16,OUT018,1140.7751
FDL44,OUT046,2208.697
FDY47,OUT017,1822.0339
DRI39,OUT046,786.5071
NCX54,OUT018,1313.1532
FDE59,OUT046,569.70654
FDO46,OUT045,2862.8438
DRE13,OUT046,1303.8774
FDW14,OUT013,1205.0717
FDF35,OUT046,1506.126
FDO50,OUT019,198.80508
DRF49,OUT017,1696.3563
FDT60,OUT049,1825.9308
FDP38,OUT045,698.9078
FDA31,OUT027,4070.0996
FDY52,OUT010,151.90402
FDD03,OUT027,5419.241
FDN52,OUT018,1088.9581
FDU20,OUT010,232.8188
FDD22,OUT035,1665.7201
NCB55,OUT019,169.47285
FDN27,OUT045,1607.7689
FDD16,OUT013,1049.0044
FDW48,OUT046,1120.5631
DRN35,OUT045,561.9632
FDX25,OUT049,2801.7368
DRD49,OUT049,3512.4822
FDE21,OUT019,245.90724
FDN44,OUT035,2308.0198
DRC01,OUT049,698.9078
NCK30,OUT046,3513.5613
FDU39,OUT013,715.3608
FDB49,OUT013,1355.8778
FDS12,OUT045,1825.9308
FDR57,OUT018,2016.5144
FDX22,OUT027,4939.625
FDC60,OUT013,1202.6776
NCE42,OUT049,3165.8586
NCK42,OUT049,3202.455
DRE01,OUT017,3536.0393
FDE57,OUT018,1683.99
DRK59,OUT019,518.132
FDB10,OUT027,5370.6484
FDQ25,OUT046,2590.04
FDY26,OUT017,3154.2974
FDG28,OUT049,3560.831
FDM14,OUT049,1514.5419
NCH29,OUT049,1434.7068
FDD48,OUT049,1694.3236
FDC17,OUT045,3179.6846
DRH49,OUT027,2288.9805
FDN44,OUT018,2016.5144
FDC29,OUT045,1694.3236
DRK01,OUT019,214.79648
FDD48,OUT017,1679.6553
FDB59,OUT013,2758.9226
FDY45,OUT010,492.7335
FDX60,OUT035,1152.9832
FDT09,OUT010,273.54892
DRB24,OUT018,1970.5494
FDL13,OUT035,3529.0469
FDN16,OUT035,1516.359
FDK57,OUT013,1739.9991
FDO22,OUT027,2190.6636
FDC57,OUT010,453.175
FDZ13,OUT027,1201.0934
FDW27,OUT013,2120.658
FDX10,OUT049,564.5834
FDY08,OUT018,1702.1913
FDA49,OUT017,1179.3287
FDC32,OUT018,1203.749
FDO04,OUT035,769.80334
NCZ54,OUT013,2176.9817
FDY40,OUT045,698.9078
FDW36,OUT045,1492.7689
FDE11,OUT017,2864.3762
DRE37,OUT045,2833.428
NCK19,OUT017,2917.5737
FDT19,OUT035,2613.8645
FDE56,OUT045,857.76154
FDZ57,OUT010,240.59222
FDB35,OUT035,1331.7601
FDF09,OUT010,68.04384
FDO34,OUT046,2438.973
FDA55,OUT046,3357.8062
NCM18,OUT035,896.21063
FDJ20,OUT019,243.95963
DRQ35,OUT019,252.51665
FDG02,OUT013,2825.9585
NCU29,OUT018,1884.0083
FDL27,OUT027,1687.194
NCA54,OUT035,2631.556
FDJ32,OUT035,902.4442
FDB21,OUT019,528.84625
FDR46,OUT035,2152.7666
FDZ32,OUT046,1509.1235
DRF36,OUT017,2899.9114
NCU54,OUT017,3177.1196
NCI31,OUT017,531.24426
DRA59,OUT035,2870.115
NCC55,OUT045,573.7514
FDE44,OUT018,581.19476
NCN26,OUT018,1474.3196
FDC11,OUT049,1243.8942
FDV24,OUT035,2131.5747
FDR40,OUT019,181.07309
NCQ17,OUT049,2265.857
FDC46,OUT045,2827.7627
NCM18,OUT046,904.37537
FDK16,OUT046,1409.5079
FDI28,OUT017,1177.5027
FDS11,OUT018,2811.3877
DRD13,OUT046,921.11346
FDL36,OUT035,1285.4039
FDI27,OUT013,649.77515
FDJ53,OUT019,243.95963
FDS44,OUT045,3560.831
FDE28,OUT046,3489.3118
FDQ33,OUT018,1922.6804
FDB37,OUT017,3490.0574
FDQ31,OUT045,1225.8206
NCQ05,OUT046,2150.1873
FDE10,OUT013,1818.7865
FDF38,OUT017,616.80194
FDE50,OUT019,460.8832
DRG37,OUT010,327.2633
NCH06,OUT049,3419.6067
FDY14,OUT045,3536.8928
FDO27,OUT017,1419.085
FDQ19,OUT049,3560.831
FDZ26,OUT019,528.84625
FDN51,OUT013,3528.7979
FDK20,OUT035,1848.6061
FDD40,OUT018,2533.8618
DRI25,OUT018,654.7148
FDH56,OUT017,1696.3563
FDI36,OUT027,4546.0137
DRH11,OUT018,632.0492
NCV18,OUT017,1245.1948
DRI01,OUT049,2597.9172
DRE48,OUT049,2862.5923
FDS51,OUT035,899.42975
FDM38,OUT017,701.14075
FDB60,OUT027,4636.2173
FDY58,OUT035,3584.7122
FDY22,OUT045,1974.1364
FDF11,OUT027,5406.994
FDZ51,OUT035,1406.4994
FDQ45,OUT017,2867.4768
FDF17,OUT035,2899.6567
NCF31,OUT027,3613.2144
FDA37,OUT013,1724.5695
FDO51,OUT046,621.3616
FDF34,OUT013,2825.7104
FDD57,OUT018,1209.0428
FDO37,OUT046,3537.3416
FDR49,OUT049,696.4056
FDS39,OUT049,1903.6217
FDI48,OUT027,1321.1987
DRM35,OUT049,2580.452
FDV57,OUT035,2838.0137
FDZ55,OUT013,2189.1436
FDI28,OUT035,1177.5027
FDS21,OUT045,867.72314
FDT34,OUT013,1426.2087
DRI25,OUT035,774.6762
FDT47,OUT010,190.90244
DRH39,OUT045,953.26044
NCD54,OUT045,2053.7837
FDU16,OUT027,2304.1958
NCW29,OUT045,1903.6217
FDV25,OUT027,5104.592
FDM56,OUT035,1585.1754
FDZ04,OUT027,1717.017
FDG59,OUT019,73.9965
FDI56,OUT045,1296.6313
FDS33,OUT035,1305.4419
FDC23,OUT049,2590.4514
FDT11,OUT049,2862.8438
FDG17,OUT045,3560.831
FDZ44,OUT045,1696.9083
FDJ52,OUT013,2189.1436
DRI23,OUT046,2198.7727
DRE15,OUT010,167.89024
NCF07,OUT013,1426.2087
NCR29,OUT049,786.5071
FDE44,OUT019,115.70482
FDT23,OUT035,1170.9585
NCG06,OUT017,3584.7122
NCU41,OUT010,453.175
FDH46,OUT017,1519.377
FDV31,OUT013,2547.2036
NCT41,OUT027,3736.0232
FDE22,OUT027,3703.4636
FDC26,OUT045,1574.4784
DRF51,OUT017,578.37665
NCY53,OUT019,245.41713
FDY21,OUT017,2880.1636
FDL27,OUT013,857.4176
FDZ34,OUT049,2880.2805
NCF43,OUT010,265.94492
FDC21,OUT035,1519.377
FDL26,OUT013,2046.545
FDT25,OUT010,232.43768
NCR30,OUT046,972.879
DRL23,OUT019,224.25874
NCR05,OUT049,2818.1401
NCE19,OUT018,671.0156
FDY07,OUT035,622.2579
FDB10,OUT017,3584.7122
FDP57,OUT013,1385.0132
FDU48,OUT019,269.3547
FDH48,OUT035,1226.0809
FDO33,OUT035,1696.3563
NCU29,OUT045,2150.1873
FDW35,OUT046,612.63556
